prod_name,true_category,true_subcategory,predicted_category,predicted_subcategory,confidence,correct
Pasabocas Fritolay super lonchera surtido ,Pasabocas,Papas fritas y paquetes,Pasabocas,Papas fritas y paquetes,100.0,True
Panela Doña Panela frutas frescas ,Despensa,"Azúcar, Endulzantes y Panelas",Despensa,"Azúcar, Endulzantes y Panelas",100.0,True
Pan pan elcountry tajado multicereal fibra ,Panadería y Pastelería,Panadería empacada,Panadería y Pastelería,Panadería empacada,100.0,True
Brillo Manteca de Karité Vitú Toronja,Belleza,Maquillaje,Belleza,Maquillaje,100.0,True
Ramito Tradicional ,Panadería y Pastelería,Panadería empacada,Panadería y Pastelería,Panadería empacada,100.0,True
Esponja Scotch brite cocina pague2lleve 3 und,Limpieza de cocina,Esponjas y fibras,Limpieza de cocina,Esponjas y fibras,100.0,True
Granola ,Despensa,Cereales,Despensa,Cereales,100.0,True
Esmalte Lander fashion colors tono 33 ,Belleza,Maquillaje,Belleza,Maquillaje,100.0,True
Linaza ,Pasabocas,Frutos Secos,Pasabocas,Frutos Secos,100.0,True
Torta piña y coco ,Panadería y Pastelería,Antojos,Panadería y Pastelería,Antojos,100.0,True
Café Cappuccino Mocca Colcafé ,Despensa,Café,Despensa,Café,100.0,True
Jabón intimo secretos natural salvia caléndula Intibon ,Cuidado Personal,Protección Femenina,Cuidado Personal,Protección Femenina,100.0,True
Pistacho Manitoba ,Pasabocas,Frutos Secos,Pasabocas,Frutos Secos,100.0,True
Rollo helado frutos bosque Colombina ,Productos Congelados,Helados,Productos Congelados,Helados,100.0,True
Pluma removedora de manchas instantanea Tide To Go ,Cuidado de ropa y calzado,Desmanchadores,Cuidado de ropa y calzado,Desmanchadores,100.0,True
Lysol spray desinfectante brisa de verano ,Aseo de hogar,Desinfectantes,Aseo de hogar,Desinfectantes,100.0,True
Tableta Chocolate Con Avellana Karina ,Dulces y postres,Chocolatería,Dulces y postres,Chocolatería,100.0,True
Prelavado Máxima ,Cuidado de ropa y calzado,Prelavado y preplanchado,Cuidado de ropa y calzado,Prelavado y preplanchado,100.0,True
Duraznos Almíbar Mitades Monteagle ,Despensa,Enlatados y conservas,Despensa,Enlatados y conservas,100.0,True
Protectores Diarios Nosotras Natural Respirable  ,Cuidado Personal,Protección Femenina,Cuidado Personal,Protección Femenina,100.0,True
Tostaditas integrales El country ,Panadería y Pastelería,Panadería empacada,Panadería y Pastelería,Panadería empacada,100.0,True
Nuggets coma ,Productos Congelados,Apanados,Productos Congelados,Apanados,100.0,True
Chocolate kínder sorpresa niña ,Dulces y postres,Chocolatería,Dulces y postres,Chocolatería,100.0,True
Lysol Aerosol Spring Water Falls 12.5Oz,Aseo de hogar,Desinfectantes,Aseo de hogar,Desinfectantes,100.0,True
Galleta Chocomix Festival ,Pasabocas,Galletas dulces,Pasabocas,Galletas dulces,100.0,True
Salsa La Constancia vinagreta ,Despensa,Salsas y vinagres,Despensa,Salsas y vinagres,100.0,True
Galletas mantequilla Saltinas 3 tacos ,Pasabocas,Galletas saladas,Pasabocas,Galletas saladas,100.0,True
Maíz peto Maritza premium ,Despensa,Arroz y granos,Despensa,Arroz y granos,100.0,True
Helado Popsy Oreo Gourmet ,Productos Congelados,Helados,Productos Congelados,Helados,100.0,True
Pasta Clásica Concha Doria ,Despensa,Pastas,Despensa,Pastas,100.0,True
